BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7675.0,4864934.5
0,1,-7655.0,4864930.0
0,1,-7650.5,4864931.5
0,1,-7675.0,4864935.5
0,1,-7659.5,4864936.5
0,1,-7672.0,4864936.0
0,1,-7659.5,4864936.5
0,1,-7645.0,4864927.5
0,1,-7662.5,4864935.0
0,1,-7675.0,4864934.5
0,1,-7662.5,4864935.0
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7675.0,4864934.5
0,1,-7650.0,4864928.0
0,1,-7650.0,4864937.0
0,1,-7653.5,4864930.0
0,1,-7657.0,4864936.0
0,1,-7650.5,4864931.5
0,1,-7656.0,4864934.5
0,1,-7652.5,4864937.5
0,1,-7656.0,4864934.5
0,1,-7650.5,4864935.5
0,1,-7650.5,4864935.5
0,1,-7657.5,4864934.5
0,1,-7657.5,4864934.5
0,1,-7659.5,4864936.5
0,1,-7652.5,4864937.5
0,1,-7655.0,4864930.0
0,1,-7659.5,4864936.5
0,1,-7658.0,4864936.5
0,1,-7650.5,4864935.0
0,1,-7657.0,4864936.0
0,1,-7657.5,4864934.5
0,1,-7655.0,4864930.0
0,0,-7656.0,4864934.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7653.5,4864930.0
0,1,-7658.0,4864936.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7659.5,4864936.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7650.0,4864937.0
0,1,-7651.5,4864923.0
0,1,-7652.5,4864937.5
0,1,-7654.0,4864932.5
0,1,-7650.5,4864931.5
0,0,-7658.0,4864937.5
0,1,-7650.5,4864931.5
0,1,-7648.5,4864929.5
0,2,-7643.0,4864920.0
0,1,-7650.0,4864937.0
0,1,-7653.5,4864931.0
0,1,-7642.0,4864918.5
0,1,-7659.5,4864936.5
0,1,-7642.0,4864918.5
0,1,-7662.5,4864936.0
0,1,-7658.0,4864936.5
0,1,-7657.5,4864934.5
0,1,-7659.5,4864936.5
0,1,-7657.5,4864934.5
0,1,-7659.5,4864936.5
0,0,-7662.5,4864936.0
0,1,-7652.5,4864937.5
0,2,-7643.0,4864920.0
0,1,-7653.5,4864931.0
0,1,-7653.5,4864931.0
0,1,-7667.5,4864929.5
0,1,-7675.0,4864935.5
0,2,-7643.0,4864920.0
0,1,-7650.5,4864931.5
0,1,-7675.0,4864935.5
0,1,-7655.0,4864930.0
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7667.5,4864929.5
0,1,-7650.5,4864931.5
0,1,-7653.5,4864931.0
0,1,-7658.0,4864936.5
0,1,-7655.0,4864930.0
0,1,-7664.5,4864935.5
0,1,-7660.5,4864935.0
0,1,-7660.5,4864935.0
0,1,-7651.5,4864923.0
0,1,-7660.5,4864935.0
1,0,-7451.0,4864896.333333333
0,1,-7657.5,4864936.5
0,1,-7667.0,4864936.0
0,1,-7662.5,4864935.5
0,1,-7667.0,4864936.0
0,1,-7660.5,4864935.0
0,1,-7660.5,4864935.0
0,1,-7660.5,4864935.0
0,1,-7663.0,4864935.5
0,1,-7662.0,4864935.0
0,1,-7655.5,4864930.5
0,1,-7659.5,4864936.5
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7659.5,4864936.5
0,1,-7655.0,4864930.0
0,1,-7675.0,4864934.5
0,1,-7675.0,4864934.5
0,1,-7650.5,4864931.5
0,1,-7642.5,4864920.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7664.0,4864924.5
0,1,-7662.5,4864935.0
0,1,-7679.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7667.0,4864934.0
0,1,-7675.0,4864933.0
0,1,-7689.0,4864928.0
0,1,-7688.5,4864931.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7685.5,4864929.0
0,1,-7682.0,4864932.0
0,1,-7686.5,4864930.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864931.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7675.0,4864933.0
0,1,-7681.5,4864930.0
0,1,-7689.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7675.0,4864933.0
0,1,-7682.0,4864932.0
0,1,-7689.0,4864928.0
0,1,-7689.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7690.0,4864928.0
0,1,-7689.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7689.0,4864928.0
0,1,-7688.5,4864928.0
0,1,-7677.5,4864931.5
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7686.5,4864930.0
0,1,-7691.0,4864928.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7682.0,4864931.0
0,1,-7685.5,4864930.0
0,1,-7689.0,4864928.0
0,1,-7691.0,4864928.0
0,1,-7690.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7689.0,4864928.0
0,1,-7686.5,4864930.0
0,1,-7685.5,4864930.0
0,1,-7685.5,4864930.0
0,1,-7645.5,4864945.5
0,1,-7640.0,4864954.0
0,1,-7647.5,4864944.0
0,1,-7647.5,4864944.0
0,1,-7645.5,4864945.5
0,1,-7647.5,4864944.0
0,1,-7647.5,4864944.0
0,1,-7647.5,4864944.0
0,1,-7652.0,4864941.0
0,1,-7645.0,4864945.5
0,1,-7643.0,4864947.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7638.5,4864956.0
0,1,-7644.0,4864947.5
0,1,-7646.5,4864946.0
0,1,-7638.5,4864956.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7643.0,4864947.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7633.0,4864964.5
0,2,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,2,-7637.5,4864953.5
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7634.5,4864959.5
0,0,-7635.0,4864959.5
0,1,-7632.5,4864966.5
0,1,-7632.5,4864970.0
0,1,-7632.5,4864966.5
0,1,-7628.0,4864977.0
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7630.0,4864973.0
0,1,-7628.0,4864977.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.5
0,1,-7632.5,4864970.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7641.0,4865015.0
0,1,-7640.5,4865011.5
0,0,-7628.5,4864995.5
0,0,-7641.5,4865015.0
0,1,-7640.5,4865011.5
0,1,-7640.5,4865011.5
0,1,-7640.5,4865011.5
0,0,-7640.0,4865007.5
0,1,-7640.5,4865012.5
0,0,-7640.0,4865007.5
0,0,-7640.0,4865007.5
0,0,-7640.0,4865007.5
0,1,-7640.5,4865012.5
0,1,-7641.0,4865015.0
0,1,-7640.5,4865011.5
0,1,-7640.5,4865012.5
0,1,-7639.5,4865008.0
0,1,-7641.5,4865016.0
0,1,-7641.0,4865015.0
0,1,-7639.5,4865008.0
0,1,-7640.5,4865011.5
0,1,-7640.0,4865011.5
0,1,-7640.5,4865011.5
0,1,-7640.5,4865012.5
0,1,-7641.0,4865012.0
0,1,-7640.5,4865012.5
0,1,-7640.5,4865012.5
0,1,-7641.5,4865016.0
0,0,-7640.0,4865007.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865004.5
0,1,-7640.0,4865010.5
0,1,-7639.0,4865001.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7639.5,4865008.0
0,1,-7639.0,4865001.0
0,1,-7639.5,4865005.0
0,1,-7639.5,4865008.0
0,1,-7641.5,4865016.0
0,1,-7639.0,4865007.0
0,1,-7639.0,4865004.0
0,1,-7639.5,4865005.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865005.0
0,1,-7640.0,4865011.5
0,1,-7640.5,4865011.5
0,1,-7640.0,4865010.5
0,1,-7640.5,4865012.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865009.0
0,1,-7640.5,4865012.5
0,1,-7640.5,4865011.5
0,1,-7640.0,4865006.5
0,1,-7639.0,4865007.0
0,1,-7638.0,4864995.0
0,1,-7640.5,4865011.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7640.0,4865003.5
0,1,-7640.5,4865011.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7638.0,4864995.0
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7638.0,4864995.0
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7639.0,4865001.0
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7640.0,4865003.5
0,1,-7639.5,4865002.5
0,1,-7640.0,4865004.5
0,1,-7639.0,4865001.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.5,4865005.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7639.0,4865001.0
0,1,-7640.0,4865004.5
0,1,-7640.0,4865004.5
0,1,-7639.0,4865001.0
0,1,-7639.5,4865005.0
0,1,-7639.5,4865005.0
0,1,-7606.0,4864981.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864978.5
0,1,-7616.0,4864977.0
0,1,-7606.0,4864981.0
0,1,-7635.0,4864992.0
0,1,-7616.0,4864978.5
0,1,-7606.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7625.0,4864979.5
0,1,-7616.0,4864977.0
0,1,-7626.0,4864979.5
0,1,-7616.0,4864978.5
0,1,-7626.0,4864979.5
0,1,-7618.5,4864978.0
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7627.0,4864988.0
0,2,-7616.0,4864979.0
0,1,-7627.0,4864988.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7626.0,4864979.5
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864982.0
0,1,-7625.0,4864982.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864982.0
0,1,-7626.0,4864979.5
0,1,-7633.0,4864985.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7633.0,4864985.5
0,1,-7626.0,4864979.5
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7633.0,4864985.5
0,1,-7633.0,4864985.5
0,1,-7606.0,4864981.0
0,1,-7635.5,4864988.5
0,1,-7616.0,4864978.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7627.5,4864980.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864982.0
0,1,-7626.0,4864979.5
0,1,-7616.0,4864977.0
0,1,-7616.0,4864976.5
0,1,-7616.0,4864977.0
0,1,-7616.0,4864978.5
0,1,-7625.0,4864979.5
0,1,-7606.0,4864981.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7624.0,4864974.0
0,1,-7633.0,4864976.5
0,1,-7625.0,4864979.5
0,1,-7624.0,4864974.0
0,1,-7626.0,4864979.5
0,1,-7617.0,4864976.5
0,1,-7616.0,4864977.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.5
0,1,-7616.0,4864976.5
0,1,-7625.0,4864981.0
0,1,-7625.0,4864979.5
0,1,-7616.0,4864978.5
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7616.0,4864978.5
0,1,-7606.0,4864980.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.5,4864980.0
0,1,-7606.5,4864980.0
0,1,-7616.0,4864978.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864982.0
0,1,-7626.0,4864979.5
0,1,-7616.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864982.0
0,1,-7625.0,4864979.5
0,1,-7616.0,4864977.0
0,1,-7615.5,4864977.0
0,1,-7615.5,4864977.0
0,1,-7625.0,4864981.5
0,1,-7625.0,4864981.5
0,1,-7615.5,4864977.0
0,1,-7615.5,4864977.0
0,1,-7625.0,4864982.0
0,1,-7625.0,4864982.0
0,1,-7615.5,4864977.0
0,1,-7624.0,4864983.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7625.0,4864982.0
0,1,-7625.0,4864982.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7616.0,4864978.5
0,1,-7616.0,4864978.5
0,1,-7627.0,4864988.0
0,1,-7626.5,4864986.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7616.0,4864978.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.5
0,1,-7625.0,4864981.5
0,1,-7625.0,4864981.5
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7616.0,4864977.0
0,1,-7627.5,4864980.0
0,1,-7616.0,4864977.0
0,1,-7626.0,4864979.5
0,1,-7635.5,4864987.0
0,1,-7638.0,4864998.5
0,1,-7626.0,4864979.5
0,1,-7639.5,4865002.5
0,1,-7626.0,4864979.5
0,2,-7627.5,4864992.0
0,1,-7625.0,4864982.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864980.5
0,1,-7616.0,4864978.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7619.5,4864975.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7616.0,4864979.5
0,1,-7616.0,4864979.5
0,1,-7616.0,4864978.5
0,1,-7618.5,4864977.0
0,1,-7616.0,4864978.5
0,1,-7625.0,4864979.5
0,1,-7606.0,4864981.0
0,1,-7617.0,4864977.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7594.0,4864980.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7594.0,4864980.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7603.5,4864982.5
0,1,-7609.5,4864980.0
0,1,-7604.5,4864985.0
0,1,-7604.0,4864983.5
0,1,-7602.5,4864981.0
0,1,-7604.0,4864983.5
0,1,-7609.5,4864980.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7609.5,4864980.0
0,1,-7596.0,4864982.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7609.5,4864980.0
0,1,-7598.5,4864981.0
0,1,-7609.5,4864980.0
0,1,-7609.5,4864980.0
0,1,-7609.5,4864980.0
0,1,-7592.0,4864978.0
0,1,-7599.5,4864982.5
0,1,-7592.0,4864978.0
0,1,-7591.5,4864978.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7591.5,4864978.0
0,1,-7593.5,4864979.5
0,1,-7599.5,4864982.5
0,1,-7594.5,4864983.5
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7592.0,4864978.0
0,1,-7594.0,4864980.0
0,1,-7591.5,4864978.0
0,1,-7598.5,4864981.0
0,1,-7592.0,4864978.0
0,1,-7616.0,4864977.0
0,1,-7603.5,4864983.5
0,1,-7592.0,4864978.0
0,1,-7600.0,4864983.5
0,1,-7604.5,4864985.0
0,1,-7592.0,4864978.0
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7599.0,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7594.0,4864980.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7600.5,4864982.5
0,1,-7599.0,4864981.0
0,1,-7598.5,4864981.0
0,1,-7594.0,4864980.5
0,1,-7598.5,4864981.0
0,1,-7594.0,4864980.5
0,1,-7586.5,4864985.5
0,1,-7589.5,4864982.0
0,1,-7597.0,4864979.5
0,1,-7597.0,4864979.5
0,1,-7592.0,4864978.0
0,1,-7597.0,4864979.5
0,1,-7599.0,4864981.0
0,1,-7589.0,4864981.5
0,1,-7597.0,4864979.5
0,1,-7602.5,4864981.0
0,1,-7597.0,4864979.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7602.5,4864981.0
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7609.5,4864980.0
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7602.5,4864981.0
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7602.5,4864981.0
0,1,-7602.5,4864981.0
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.5,4864983.5
0,1,-7594.5,4864983.5
0,1,-7594.5,4864983.5
0,1,-7596.0,4864982.5
0,1,-7602.5,4864981.0
0,1,-7594.5,4864983.5
0,1,-7609.5,4864980.0
0,1,-7594.5,4864983.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7602.5,4864981.0
0,1,-7594.5,4864983.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,1,-7634.5,4864959.5
0,0,-7635.0,4864958.0
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7635.0,4864958.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,1,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.0
0,1,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.5,4864953.5
0,0,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,2,-7635.0,4864958.0
0,0,-7635.0,4864958.0
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.5
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,2,-7637.5,4864953.5
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.5,4864953.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
