BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7641.0,4865013.0
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.333333333333,4864901.0
0,1,-7636.333333333333,4864901.0
0,1,-7636.333333333333,4864901.0
0,1,-7636.333333333333,4864901.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.0,4864903.333333333
0,1,-7636.333333333333,4864901.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.0,4864903.333333333
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.0,4864903.333333333
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.0,4864909.333333333
0,1,-7636.666666666667,4864900.333333333
0,1,-7636.0,4864898.0
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.333333333333,4864901.0
0,1,-7636.0,4864898.0
0,1,-7637.333333333333,4864905.0
0,1,-7637.666666666667,4864905.333333333
0,1,-7638.0,4864909.0
0,1,-7636.333333333333,4864906.333333333
0,1,-7636.0,4864898.0
0,1,-7638.666666666667,4864911.0
0,1,-7638.0,4864909.0
0,1,-7638.666666666667,4864911.0
0,1,-7638.0,4864908.333333333
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.0,4864898.0
0,1,-7637.666666666667,4864908.333333333
0,1,-7636.0,4864898.0
0,1,-7636.666666666667,4864904.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.333333333333,4864905.666666667
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.666666666667,4864908.333333333
0,1,-7636.666666666667,4864900.333333333
0,1,-7637.0,4864902.666666667
0,1,-7637.0,4864908.666666667
0,1,-7636.666666666667,4864909.333333333
0,1,-7636.666666666667,4864909.333333333
0,1,-7636.333333333333,4864900.333333333
0,1,-7638.0,4864908.0
0,1,-7637.666666666667,4864908.0
0,1,-7637.666666666667,4864908.333333333
0,1,-7638.333333333333,4864910.666666667
0,1,-7638.333333333333,4864910.666666667
0,1,-7638.333333333333,4864910.666666667
0,1,-7637.333333333333,4864905.0
0,1,-7637.333333333333,4864905.0
0,1,-7637.0,4864905.666666667
0,1,-7637.333333333333,4864905.0
0,1,-7636.666666666667,4864902.666666667
0,1,-7638.333333333333,4864910.666666667
0,1,-7637.0,4864905.666666667
0,1,-7637.0,4864905.666666667
0,1,-7637.333333333333,4864902.666666667
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.666666666667,4864903.333333333
0,1,-7637.0,4864903.333333333
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.666666666667,4864905.0
0,1,-7638.0,4864907.666666667
0,1,-7637.0,4864903.333333333
0,1,-7637.0,4864903.333333333
0,1,-7637.333333333333,4864905.0
0,1,-7637.0,4864903.333333333
0,1,-7637.0,4864902.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.0,4864903.333333333
0,1,-7637.333333333333,4864905.0
0,1,-7638.0,4864907.666666667
0,1,-7637.666666666667,4864907.666666667
0,1,-7637.0,4864905.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864907.666666667
0,1,-7638.333333333333,4864910.333333333
0,1,-7637.666666666667,4864907.666666667
0,1,-7638.333333333333,4864910.666666667
0,1,-7638.0,4864907.666666667
0,1,-7638.0,4864908.666666667
0,1,-7637.666666666667,4864905.0
0,1,-7636.0,4864898.0
0,1,-7636.666666666667,4864906.333333333
0,1,-7637.666666666667,4864905.0
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.0,4864902.666666667
0,1,-7636.666666666667,4864903.333333333
0,1,-7637.0,4864905.0
0,1,-7638.333333333333,4864910.333333333
0,1,-7637.333333333333,4864905.0
0,1,-7637.333333333333,4864905.0
0,1,-7638.0,4864907.666666667
0,1,-7636.666666666667,4864903.333333333
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.333333333333,4864905.0
0,1,-7638.0,4864908.0
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.333333333333,4864905.666666667
0,1,-7638.333333333333,4864910.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7636.666666666667,4864910.0
0,1,-7636.333333333333,4864913.0
0,1,-7636.666666666667,4864910.0
0,1,-7636.666666666667,4864910.0
0,1,-7636.333333333333,4864907.0
0,1,-7636.333333333333,4864907.0
0,1,-7636.666666666667,4864910.0
0,1,-7636.333333333333,4864907.0
0,1,-7636.666666666667,4864910.0
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.0,4864902.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.666666666667,4864903.333333333
0,1,-7637.333333333333,4864905.666666667
0,1,-7636.666666666667,4864900.333333333
0,1,-7636.333333333333,4864907.0
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.333333333333,4864905.666666667
0,1,-7636.333333333333,4864907.0
0,1,-7637.333333333333,4864905.666666667
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.333333333333,4864907.0
0,1,-7636.333333333333,4864906.333333333
0,1,-7636.666666666667,4864903.333333333
0,1,-7636.666666666667,4864903.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7638.0,4864915.0
0,1,-7636.333333333333,4864913.0
0,1,-7638.0,4864915.0
0,1,-7639.666666666667,4864916.333333333
0,1,-7636.333333333333,4864913.0
0,1,-7641.0,4864921.333333333
0,1,-7638.0,4864915.0
0,1,-7639.666666666667,4864915.333333333
0,1,-7641.0,4864921.333333333
0,1,-7641.0,4864921.333333333
0,1,-7636.333333333333,4864913.0
0,1,-7636.333333333333,4864913.0
0,1,-7638.333333333333,4864910.333333333
0,1,-7639.0,4864913.0
0,1,-7640.333333333333,4864917.666666667
0,1,-7641.0,4864921.333333333
0,1,-7641.0,4864921.333333333
0,1,-7640.333333333333,4864917.666666667
0,1,-7648.0,4864922.666666667
0,1,-7641.0,4864921.333333333
0,1,-7648.666666666667,4864925.666666667
0,1,-7639.0,4864912.666666667
0,1,-7638.333333333333,4864911.0
0,1,-7637.333333333333,4864911.333333333
0,1,-7639.666666666667,4864915.333333333
0,1,-7641.0,4864920.0
0,1,-7639.666666666667,4864915.666666667
0,1,-7640.333333333333,4864918.333333333
0,1,-7639.666666666667,4864915.333333333
0,1,-7638.333333333333,4864910.333333333
0,1,-7640.333333333333,4864919.333333333
0,1,-7639.333333333333,4864918.666666667
0,1,-7637.0,4864908.666666667
0,1,-7637.0,4864908.666666667
0,1,-7638.0,4864914.333333333
0,1,-7638.0,4864914.333333333
0,1,-7638.666666666667,4864916.666666667
0,1,-7639.333333333333,4864918.666666667
0,1,-7638.0,4864914.333333333
0,1,-7640.333333333333,4864918.0
0,1,-7641.0,4864920.666666667
0,1,-7640.333333333333,4864917.666666667
0,1,-7638.666666666667,4864916.666666667
0,1,-7638.666666666667,4864916.666666667
0,1,-7636.333333333333,4864913.0
0,1,-7640.333333333333,4864918.0
0,1,-7639.0,4864913.666666667
0,1,-7638.666666666667,4864916.666666667
0,1,-7639.666666666667,4864915.666666667
0,1,-7638.666666666667,4864911.0
0,1,-7639.333333333333,4864918.666666667
0,1,-7638.666666666667,4864916.333333333
0,1,-7638.0,4864914.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7639.0,4864912.666666667
0,1,-7638.0,4864908.0
0,1,-7637.0,4864909.333333333
0,1,-7636.333333333333,4864912.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7636.333333333333,4864913.0
0,1,-7643.666666666667,4864925.666666667
0,1,-7642.0,4864923.333333333
0,1,-7639.333333333333,4864918.666666667
0,1,-7642.0,4864924.0
0,1,-7642.0,4864924.0
0,1,-7643.333333333333,4864928.0
0,1,-7642.0,4864924.0
0,1,-7643.666666666667,4864925.666666667
0,1,-7648.666666666667,4864930.0
0,1,-7642.0,4864924.0
0,1,-7643.666666666667,4864925.666666667
0,1,-7643.333333333333,4864928.0
0,1,-7653.666666666667,4864935.333333333
0,1,-7649.0,4864930.666666667
0,1,-7643.666666666667,4864929.0
0,1,-7644.666666666667,4864930.666666667
0,1,-7648.666666666667,4864931.0
0,1,-7649.0,4864930.666666667
0,1,-7643.666666666667,4864929.0
0,1,-7643.333333333333,4864928.0
0,1,-7652.666666666667,4864934.333333333
0,1,-7643.333333333333,4864928.0
0,1,-7647.666666666667,4864931.666666667
0,1,-7650.333333333333,4864931.0
0,1,-7643.666666666667,4864929.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7643.333333333333,4864928.0
0,1,-7647.666666666667,4864931.666666667
0,1,-7648.0,4864932.666666667
0,1,-7648.666666666667,4864929.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7648.333333333333,4864930.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7648.666666666667,4864931.0
0,1,-7644.666666666667,4864928.333333333
0,1,-7643.333333333333,4864928.0
0,1,-7644.666666666667,4864928.333333333
0,1,-7649.0,4864930.666666667
0,1,-7649.0,4864930.666666667
0,1,-7649.0,4864930.666666667
0,1,-7644.333333333333,4864927.333333333
0,1,-7649.666666666667,4864932.666666667
0,1,-7650.333333333333,4864931.0
0,1,-7644.666666666667,4864928.333333333
0,1,-7643.666666666667,4864929.0
0,1,-7650.333333333333,4864931.0
0,1,-7654.333333333333,4864933.666666667
0,1,-7644.666666666667,4864930.666666667
0,1,-7643.333333333333,4864928.0
0,1,-7650.333333333333,4864931.0
0,1,-7649.0,4864930.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7653.666666666667,4864935.333333333
0,1,-7648.333333333333,4864930.0
0,1,-7648.666666666667,4864931.0
0,1,-7647.666666666667,4864931.666666667
0,1,-7648.666666666667,4864931.0
0,1,-7650.333333333333,4864931.0
0,1,-7645.0,4864928.0
0,1,-7648.666666666667,4864931.0
0,1,-7644.333333333333,4864927.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7644.666666666667,4864928.333333333
0,1,-7648.666666666667,4864931.0
0,1,-7644.0,4864930.0
0,1,-7646.0,4864932.333333333
0,1,-7649.666666666667,4864932.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7644.0,4864930.0
0,1,-7652.333333333333,4864933.666666667
0,1,-7650.666666666667,4864933.333333333
0,1,-7650.333333333333,4864931.0
0,1,-7648.666666666667,4864933.333333333
0,1,-7644.0,4864926.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7650.666666666667,4864933.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7650.666666666667,4864933.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7653.333333333333,4864934.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7655.0,4864937.666666667
0,1,-7660.333333333333,4864937.0
0,1,-7654.333333333333,4864936.0
0,1,-7653.666666666667,4864935.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7647.666666666667,4864933.666666667
0,1,-7647.333333333333,4864931.333333333
0,1,-7653.666666666667,4864936.0
0,1,-7650.0,4864937.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7652.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7650.0,4864937.0
0,1,-7652.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7649.666666666667,4864934.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7653.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7652.666666666667,4864934.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7648.0,4864934.666666667
0,1,-7653.666666666667,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7652.0,4864937.333333333
0,1,-7645.0,4864928.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7650.666666666667,4864933.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7653.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7645.0,4864928.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7653.666666666667,4864935.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7648.666666666667,4864933.333333333
0,1,-7646.0,4864929.666666667
0,1,-7652.0,4864937.333333333
0,1,-7648.666666666667,4864933.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7652.666666666667,4864936.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7648.666666666667,4864933.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7655.0,4864934.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7644.333333333333,4864927.333333333
0,1,-7648.666666666667,4864933.333333333
0,1,-7649.0,4864932.666666667
0,1,-7653.666666666667,4864935.333333333
0,1,-7653.666666666667,4864935.333333333
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7649.333333333333,4864934.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7650.333333333333,4864933.333333333
0,1,-7648.666666666667,4864933.333333333
0,1,-7648.666666666667,4864933.333333333
0,1,-7648.666666666667,4864933.333333333
0,1,-7653.666666666667,4864935.333333333
0,1,-7653.666666666667,4864935.333333333
0,1,-7650.333333333333,4864933.333333333
0,1,-7647.666666666667,4864931.666666667
0,1,-7659.333333333333,4864938.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7659.333333333333,4864938.0
0,1,-7659.333333333333,4864938.0
0,1,-7659.333333333333,4864938.0
0,1,-7659.333333333333,4864938.0
0,1,-7644.666666666667,4864930.666666667
0,1,-7652.666666666667,4864933.666666667
0,1,-7659.333333333333,4864938.0
0,1,-7657.666666666667,4864938.0
0,1,-7654.333333333333,4864933.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7648.0,4864932.666666667
0,1,-7644.666666666667,4864928.333333333
0,1,-7644.666666666667,4864928.333333333
0,1,-7649.666666666667,4864932.666666667
0,1,-7652.666666666667,4864933.666666667
0,1,-7652.666666666667,4864933.666666667
0,1,-7652.666666666667,4864936.0
0,1,-7644.666666666667,4864930.666666667
0,1,-7647.333333333333,4864931.333333333
0,1,-7650.666666666667,4864933.333333333
0,1,-7650.666666666667,4864933.333333333
0,1,-7644.666666666667,4864928.333333333
0,1,-7650.666666666667,4864933.333333333
0,1,-7661.0,4864938.0
0,1,-7650.666666666667,4864933.333333333
0,1,-7650.666666666667,4864933.333333333
0,1,-7644.666666666667,4864930.666666667
0,1,-7657.0,4864935.0
0,1,-7644.333333333333,4864927.333333333
0,1,-7644.666666666667,4864928.333333333
0,1,-7650.333333333333,4864931.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7648.666666666667,4864931.0
0,1,-7654.333333333333,4864936.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7644.666666666667,4864930.666666667
0,1,-7650.333333333333,4864933.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7649.333333333333,4864931.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7646.666666666667,4864930.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7649.333333333333,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.0,4864937.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.0,4864937.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7647.333333333333,4864931.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.0,4864937.0
0,1,-7652.0,4864937.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7653.666666666667,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7652.0,4864937.333333333
0,1,-7653.666666666667,4864936.0
0,1,-7655.333333333333,4864932.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7643.0,4864926.666666667
0,1,-7644.666666666667,4864928.333333333
0,1,-7647.333333333333,4864931.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7638.0,4864908.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7648.666666666667,4864931.0
0,1,-7643.0,4864926.666666667
0,1,-7661.333333333333,4864937.0
0,1,-7644.666666666667,4864928.333333333
0,1,-7648.666666666667,4864933.333333333
0,1,-7654.666666666667,4864935.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.0,4864937.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7650.0,4864937.0
0,2,-7646.333333333333,4864924.0
0,1,-7643.666666666667,4864925.0
0,1,-7644.666666666667,4864928.333333333
0,1,-7644.666666666667,4864928.333333333
0,1,-7644.666666666667,4864930.666666667
0,2,-7646.333333333333,4864924.0
0,1,-7648.333333333333,4864930.0
0,1,-7645.333333333333,4864929.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7648.666666666667,4864931.0
0,1,-7653.666666666667,4864935.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7643.666666666667,4864929.0
0,1,-7648.666666666667,4864931.0
0,1,-7648.666666666667,4864931.0
0,1,-7648.333333333333,4864930.0
0,1,-7664.333333333333,4864936.666666667
0,1,-7661.0,4864938.0
0,1,-7663.0,4864937.333333333
0,1,-7654.333333333333,4864933.333333333
0,1,-7665.0,4864936.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.666666666667,4864931.666666667
0,1,-7663.0,4864937.333333333
0,1,-7659.333333333333,4864938.0
0,1,-7663.0,4864937.333333333
0,1,-7662.333333333333,4864937.333333333
0,1,-7663.0,4864937.333333333
0,1,-7647.666666666667,4864931.666666667
0,1,-7654.333333333333,4864933.666666667
0,1,-7655.0,4864934.333333333
0,1,-7654.333333333333,4864934.333333333
0,1,-7654.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7656.0,4864933.333333333
0,1,-7660.333333333333,4864937.0
0,1,-7659.333333333333,4864938.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7644.0,4864930.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7653.666666666667,4864935.333333333
0,1,-7644.666666666667,4864928.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7646.0,4864927.333333333
0,1,-7661.333333333333,4864936.333333333
0,1,-7680.666666666667,4864931.0
0,1,-7672.333333333333,4864933.333333333
0,1,-7677.333333333333,4864931.333333333
0,1,-7675.0,4864932.0
0,1,-7675.0,4864932.0
0,1,-7688.333333333333,4864928.666666667
0,1,-7686.0,4864929.666666667
0,1,-7682.666666666667,4864931.0
0,1,-7687.666666666667,4864928.666666667
0,1,-7679.666666666667,4864931.333333333
0,1,-7687.333333333333,4864929.333333333
0,1,-7685.666666666667,4864930.333333333
0,1,-7682.0,4864930.0
0,1,-7685.0,4864930.0
0,1,-7684.666666666667,4864929.333333333
0,1,-7687.333333333333,4864929.333333333
0,1,-7685.666666666667,4864930.333333333
0,1,-7684.333333333333,4864930.0
0,1,-7685.666666666667,4864930.333333333
0,1,-7685.0,4864930.0
0,1,-7684.333333333333,4864930.0
0,1,-7680.0,4864931.333333333
0,1,-7679.666666666667,4864931.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7686.0,4864929.666666667
0,1,-7687.666666666667,4864928.666666667
0,1,-7686.666666666667,4864928.666666667
0,1,-7687.333333333333,4864929.0
0,1,-7675.0,4864932.0
0,1,-7687.333333333333,4864928.666666667
0,1,-7685.666666666667,4864929.666666667
0,1,-7686.333333333333,4864930.0
0,1,-7689.666666666667,4864928.0
0,1,-7687.333333333333,4864928.666666667
0,1,-7689.666666666667,4864928.0
0,1,-7689.666666666667,4864928.0
0,1,-7689.666666666667,4864928.0
0,1,-7689.666666666667,4864928.0
0,1,-7684.333333333333,4864930.0
0,1,-7690.333333333333,4864928.0
0,1,-7685.666666666667,4864929.666666667
0,1,-7688.0,4864929.0
0,1,-7684.0,4864931.0
0,1,-7679.666666666667,4864930.666666667
0,1,-7688.0,4864929.0
0,1,-7690.333333333333,4864928.0
0,1,-7687.666666666667,4864928.666666667
0,1,-7686.0,4864929.666666667
0,1,-7684.666666666667,4864930.0
0,1,-7684.666666666667,4864929.333333333
0,1,-7685.333333333333,4864929.333333333
0,1,-7687.333333333333,4864928.666666667
0,1,-7677.333333333333,4864931.333333333
0,1,-7687.333333333333,4864928.666666667
0,1,-7685.333333333333,4864929.666666667
0,1,-7687.333333333333,4864929.0
0,1,-7685.333333333333,4864929.666666667
0,1,-7682.0,4864930.0
0,1,-7687.333333333333,4864929.0
0,1,-7685.0,4864929.666666667
0,1,-7687.666666666667,4864928.666666667
0,1,-7685.0,4864929.666666667
0,1,-7685.333333333333,4864929.666666667
0,1,-7688.0,4864928.666666667
0,1,-7688.0,4864928.666666667
0,1,-7685.0,4864929.666666667
0,1,-7685.666666666667,4864930.0
0,1,-7685.0,4864930.0
0,1,-7690.333333333333,4864927.666666667
0,1,-7688.333333333333,4864928.333333333
0,1,-7690.333333333333,4864927.666666667
0,1,-7685.333333333333,4864929.333333333
0,1,-7682.333333333333,4864930.666666667
0,1,-7688.0,4864929.0
0,1,-7687.333333333333,4864928.666666667
0,1,-7687.666666666667,4864928.666666667
0,1,-7685.0,4864929.333333333
0,1,-7644.666666666667,4864946.0
0,1,-7646.0,4864945.0
0,1,-7644.666666666667,4864945.333333333
0,1,-7646.333333333333,4864944.333333333
0,1,-7646.333333333333,4864945.333333333
0,1,-7646.0,4864945.333333333
0,1,-7647.0,4864943.0
0,1,-7646.333333333333,4864945.333333333
0,1,-7646.333333333333,4864945.333333333
0,1,-7644.666666666667,4864946.333333333
0,1,-7650.0,4864937.0
0,1,-7639.666666666667,4864953.0
0,1,-7639.666666666667,4864953.0
0,1,-7639.666666666667,4864953.0
0,1,-7646.0,4864944.333333333
0,1,-7644.333333333333,4864946.0
0,1,-7643.666666666667,4864947.333333333
0,1,-7645.0,4864945.666666667
0,1,-7644.333333333333,4864946.0
0,1,-7644.333333333333,4864946.0
0,0,-7635.0,4864956.666666667
0,1,-7634.666666666667,4864961.666666667
0,0,-7635.0,4864954.666666667
0,1,-7634.0,4864961.333333333
0,1,-7646.0,4864944.333333333
0,1,-7637.333333333333,4864959.333333333
0,1,-7637.333333333333,4864959.333333333
0,1,-7633.333333333333,4864965.0
0,1,-7637.333333333333,4864959.333333333
0,1,-7637.333333333333,4864959.333333333
0,1,-7637.333333333333,4864959.333333333
0,1,-7637.333333333333,4864959.333333333
0,1,-7633.666666666667,4864965.333333333
0,1,-7637.333333333333,4864959.333333333
0,1,-7637.666666666667,4864959.666666667
0,1,-7632.666666666667,4864964.666666667
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.666666666667,4864965.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7633.333333333333,4864965.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7640.333333333333,4864953.333333333
0,1,-7633.666666666667,4864965.333333333
0,0,-7636.666666666667,4864951.666666667
0,1,-7633.333333333333,4864965.0
0,1,-7634.666666666667,4864961.666666667
0,1,-7633.333333333333,4864965.0
0,1,-7633.333333333333,4864965.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7633.333333333333,4864965.0
0,1,-7633.333333333333,4864965.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7632.666666666667,4864964.666666667
0,1,-7633.333333333333,4864968.666666667
0,1,-7632.666666666667,4864970.333333333
0,1,-7633.333333333333,4864968.666666667
0,1,-7629.666666666667,4864975.0
0,1,-7631.333333333333,4864973.0
0,1,-7630.333333333333,4864973.333333333
0,1,-7632.666666666667,4864968.333333333
0,1,-7629.666666666667,4864975.0
0,1,-7627.0,4864972.0
0,1,-7621.333333333333,4864974.666666667
0,1,-7621.333333333333,4864974.666666667
0,1,-7621.333333333333,4864974.666666667
0,1,-7622.333333333333,4864973.333333333
0,1,-7621.333333333333,4864974.666666667
0,1,-7621.333333333333,4864974.666666667
0,1,-7622.333333333333,4864973.333333333
0,1,-7632.666666666667,4864970.333333333
0,1,-7632.666666666667,4864970.333333333
0,1,-7632.666666666667,4864970.333333333
0,1,-7632.666666666667,4864970.333333333
0,1,-7641.0,4865013.0
0,1,-7640.333333333333,4865008.333333333
0,2,-7635.666666666667,4865007.0
0,1,-7640.333333333333,4865008.333333333
0,1,-7640.333333333333,4865008.333333333
0,1,-7640.333333333333,4865008.333333333
0,1,-7640.333333333333,4865008.333333333
0,1,-7640.333333333333,4865010.333333333
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865010.333333333
