BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7637.333333333333,4864904.0
0,1,-7637.333333333333,4864904.0
0,1,-7637.333333333333,4864907.0
0,1,-7637.333333333333,4864904.0
0,1,-7636.0,4864898.0
0,1,-7637.666666666667,4864906.333333333
0,1,-7637.666666666667,4864907.0
0,1,-7637.333333333333,4864907.0
0,1,-7637.666666666667,4864907.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.333333333333,4864907.0
0,1,-7637.666666666667,4864906.333333333
0,1,-7636.0,4864904.0
0,1,-7636.0,4864898.0
0,1,-7637.0,4864910.0
0,1,-7636.0,4864904.0
0,1,-7636.0,4864898.0
0,1,-7637.666666666667,4864906.333333333
0,1,-7636.0,4864898.0
0,1,-7636.0,4864904.0
0,1,-7636.0,4864910.0
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.333333333333,4864904.0
0,1,-7637.666666666667,4864907.0
0,1,-7637.333333333333,4864904.0
0,1,-7637.333333333333,4864904.0
0,1,-7637.666666666667,4864906.333333333
0,1,-7638.0,4864906.333333333
0,1,-7638.0,4864906.666666667
0,1,-7637.0,4864909.333333333
0,1,-7636.666666666667,4864901.0
0,1,-7637.666666666667,4864906.0
0,1,-7638.0,4864906.666666667
0,1,-7637.666666666667,4864906.0
0,1,-7637.666666666667,4864906.0
0,1,-7637.333333333333,4864907.0
0,1,-7636.0,4864898.0
0,1,-7637.333333333333,4864907.0
0,1,-7637.333333333333,4864904.0
0,1,-7637.666666666667,4864906.333333333
0,1,-7636.0,4864898.0
0,1,-7636.0,4864898.0
0,1,-7637.333333333333,4864907.0
0,1,-7636.666666666667,4864901.0
0,1,-7636.0,4864898.0
0,1,-7636.666666666667,4864901.0
0,1,-7638.0,4864909.0
0,1,-7637.666666666667,4864907.0
0,1,-7638.0,4864907.0
0,1,-7638.0,4864905.666666667
0,1,-7637.0,4864910.0
0,1,-7637.0,4864910.0
0,1,-7637.333333333333,4864904.0
0,1,-7637.666666666667,4864906.0
0,1,-7638.333333333333,4864909.333333333
0,1,-7638.0,4864909.0
0,1,-7638.0,4864909.333333333
0,1,-7638.333333333333,4864908.666666667
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864906.333333333
0,1,-7638.0,4864909.333333333
0,1,-7637.333333333333,4864907.0
0,1,-7637.666666666667,4864909.0
0,1,-7637.666666666667,4864906.333333333
0,1,-7637.333333333333,4864907.0
0,1,-7637.666666666667,4864907.0
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.333333333333,4864905.666666667
0,1,-7638.0,4864909.0
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.0,4864907.0
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.333333333333,4864907.0
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.666666666667,4864905.666666667
0,1,-7638.333333333333,4864910.333333333
0,1,-7638.333333333333,4864910.333333333
0,1,-7638.333333333333,4864910.333333333
0,1,-7637.333333333333,4864905.666666667
0,1,-7638.333333333333,4864910.333333333
0,1,-7637.333333333333,4864907.0
0,1,-7637.0,4864905.666666667
0,1,-7637.333333333333,4864904.0
0,1,-7637.333333333333,4864909.333333333
0,1,-7637.0,4864905.666666667
0,1,-7638.0,4864905.0
0,1,-7638.0,4864907.0
0,1,-7637.666666666667,4864907.0
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.333333333333,4864905.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.666666666667,4864906.333333333
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.666666666667,4864906.333333333
0,1,-7637.0,4864905.666666667
0,1,-7637.666666666667,4864908.333333333
0,1,-7638.333333333333,4864911.0
0,1,-7637.333333333333,4864907.0
0,1,-7640.333333333333,4864914.0
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7636.666666666667,4864912.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.0,4864909.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.0,4864909.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.666666666667,4864909.0
0,1,-7637.333333333333,4864905.666666667
0,1,-7638.0,4864909.0
0,1,-7637.333333333333,4864907.0
0,1,-7637.666666666667,4864905.666666667
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.333333333333,4864904.0
0,1,-7637.0,4864909.333333333
0,1,-7637.333333333333,4864906.333333333
0,1,-7637.666666666667,4864909.333333333
0,1,-7637.333333333333,4864909.333333333
0,1,-7638.0,4864909.333333333
0,1,-7638.0,4864906.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7637.0,4864909.333333333
0,1,-7637.666666666667,4864906.333333333
0,1,-7637.333333333333,4864907.0
0,1,-7638.333333333333,4864911.0
0,1,-7638.0,4864909.0
0,1,-7638.666666666667,4864917.333333333
0,1,-7636.666666666667,4864912.333333333
0,1,-7638.666666666667,4864917.333333333
0,1,-7638.666666666667,4864917.333333333
0,1,-7636.666666666667,4864912.333333333
0,1,-7640.333333333333,4864919.333333333
0,1,-7640.333333333333,4864918.666666667
0,1,-7641.666666666667,4864919.0
0,1,-7640.333333333333,4864919.333333333
0,1,-7640.333333333333,4864919.333333333
0,1,-7637.666666666667,4864917.333333333
0,1,-7636.666666666667,4864912.333333333
0,1,-7637.666666666667,4864909.0
0,1,-7639.333333333333,4864915.333333333
0,1,-7638.666666666667,4864913.0
0,1,-7642.666666666667,4864923.0
0,1,-7642.0,4864919.666666667
0,1,-7641.666666666667,4864919.666666667
0,1,-7641.666666666667,4864919.0
0,1,-7641.0,4864921.333333333
0,1,-7641.666666666667,4864919.0
0,1,-7639.333333333333,4864913.333333333
0,1,-7637.666666666667,4864911.333333333
0,1,-7638.666666666667,4864911.0
0,1,-7641.0,4864916.666666667
0,1,-7639.333333333333,4864918.666666667
0,1,-7638.666666666667,4864917.0
0,1,-7640.333333333333,4864918.333333333
0,1,-7638.666666666667,4864916.333333333
0,1,-7637.0,4864910.0
0,1,-7640.333333333333,4864919.333333333
0,1,-7637.666666666667,4864917.333333333
0,1,-7636.333333333333,4864913.0
0,1,-7638.0,4864914.0
0,1,-7639.0,4864913.333333333
0,1,-7638.0,4864914.333333333
0,1,-7638.666666666667,4864916.666666667
0,1,-7637.666666666667,4864917.333333333
0,1,-7638.0,4864914.333333333
0,1,-7641.333333333333,4864921.333333333
0,1,-7641.0,4864921.333333333
0,1,-7639.333333333333,4864915.333333333
0,1,-7637.666666666667,4864917.333333333
0,1,-7637.666666666667,4864917.333333333
0,1,-7636.666666666667,4864912.333333333
0,1,-7637.666666666667,4864917.333333333
0,1,-7637.0,4864915.333333333
0,1,-7637.666666666667,4864917.333333333
0,1,-7637.333333333333,4864912.333333333
0,1,-7637.333333333333,4864906.0
0,1,-7637.666666666667,4864917.333333333
0,1,-7639.333333333333,4864919.0
0,1,-7637.0,4864915.333333333
0,1,-7638.333333333333,4864911.333333333
0,1,-7638.666666666667,4864916.333333333
0,1,-7637.666666666667,4864908.333333333
0,1,-7637.333333333333,4864908.666666667
0,1,-7636.333333333333,4864913.0
0,1,-7637.0,4864908.666666667
0,1,-7637.666666666667,4864911.666666667
0,1,-7645.333333333333,4864926.666666667
0,1,-7642.0,4864923.666666667
0,1,-7642.666666666667,4864922.333333333
0,1,-7643.666666666667,4864925.666666667
0,1,-7643.666666666667,4864925.666666667
0,1,-7644.0,4864926.333333333
0,1,-7643.666666666667,4864925.666666667
0,1,-7659.666666666667,4864929.666666667
0,1,-7643.0,4864927.333333333
0,1,-7643.666666666667,4864925.666666667
0,1,-7644.666666666667,4864928.333333333
0,1,-7643.0,4864927.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7643.0,4864927.0
0,1,-7644.666666666667,4864928.333333333
0,1,-7652.666666666667,4864934.333333333
0,1,-7644.0,4864926.333333333
0,1,-7643.0,4864927.0
0,1,-7644.0,4864926.333333333
0,1,-7641.333333333333,4864922.0
0,1,-7644.333333333333,4864927.333333333
0,1,-7644.0,4864926.333333333
0,1,-7649.666666666667,4864932.666666667
0,1,-7641.333333333333,4864922.0
0,1,-7649.333333333333,4864931.666666667
0,1,-7643.0,4864927.0
0,1,-7643.0,4864927.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7643.333333333333,4864928.0
0,1,-7664.666666666667,4864934.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7644.0,4864928.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7644.0,4864926.333333333
0,1,-7644.0,4864929.666666667
0,1,-7644.333333333333,4864927.333333333
0,1,-7643.666666666667,4864928.666666667
0,1,-7650.0,4864932.333333333
0,1,-7650.0,4864932.333333333
0,1,-7650.0,4864932.333333333
0,1,-7644.333333333333,4864927.333333333
0,1,-7655.333333333333,4864935.333333333
0,1,-7643.0,4864927.0
0,1,-7644.0,4864929.666666667
0,1,-7644.333333333333,4864927.333333333
0,1,-7649.0,4864930.666666667
0,1,-7644.0,4864929.666666667
0,1,-7644.0,4864929.666666667
0,1,-7644.333333333333,4864927.333333333
0,1,-7654.333333333333,4864934.333333333
0,1,-7651.0,4864931.666666667
0,1,-7644.333333333333,4864927.333333333
0,1,-7647.666666666667,4864931.666666667
0,1,-7643.0,4864927.0
0,1,-7643.0,4864927.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7643.0,4864927.0
0,1,-7649.0,4864930.666666667
0,1,-7644.0,4864929.666666667
0,1,-7649.333333333333,4864932.333333333
0,1,-7643.0,4864927.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864933.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7649.0,4864932.666666667
0,1,-7644.0,4864930.0
0,1,-7660.333333333333,4864938.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7643.333333333333,4864927.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7654.333333333333,4864933.666666667
0,1,-7653.0,4864935.333333333
0,1,-7643.0,4864927.0
0,1,-7653.666666666667,4864935.333333333
0,1,-7643.0,4864927.0
0,1,-7652.0,4864935.333333333
0,1,-7644.0,4864928.666666667
0,1,-7644.333333333333,4864929.666666667
0,1,-7645.0,4864930.333333333
0,1,-7644.0,4864928.666666667
0,1,-7649.0,4864930.666666667
0,1,-7645.0,4864930.333333333
0,1,-7648.333333333333,4864932.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7649.666666666667,4864933.333333333
0,1,-7657.666666666667,4864938.0
0,1,-7654.666666666667,4864936.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7645.333333333333,4864930.333333333
0,1,-7643.333333333333,4864928.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.0,4864937.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7650.333333333333,4864934.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7653.666666666667,4864936.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.333333333333,4864934.0
0,1,-7653.666666666667,4864936.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7647.333333333333,4864930.666666667
0,1,-7651.666666666667,4864934.333333333
0,1,-7644.0,4864928.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7649.666666666667,4864934.0
0,1,-7649.666666666667,4864934.0
0,1,-7646.333333333333,4864932.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.0,4864934.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.0,4864937.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7653.666666666667,4864936.0
0,1,-7649.666666666667,4864934.0
0,1,-7649.666666666667,4864934.0
0,1,-7649.666666666667,4864934.0
0,1,-7649.666666666667,4864934.0
0,1,-7649.666666666667,4864934.0
0,1,-7649.666666666667,4864934.0
0,1,-7650.666666666667,4864934.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7653.0,4864937.333333333
0,1,-7649.333333333333,4864932.333333333
0,1,-7651.666666666667,4864935.666666667
0,1,-7651.666666666667,4864935.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.0,4864937.0
0,1,-7653.0,4864937.333333333
0,1,-7648.666666666667,4864935.333333333
0,1,-7649.0,4864932.333333333
0,1,-7651.0,4864935.0
0,1,-7655.0,4864937.666666667
0,1,-7653.0,4864935.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7650.0,4864937.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7651.666666666667,4864935.666666667
0,1,-7650.666666666667,4864935.666666667
0,1,-7648.0,4864934.666666667
0,1,-7647.333333333333,4864933.666666667
0,1,-7648.333333333333,4864932.333333333
0,1,-7653.666666666667,4864936.0
0,1,-7657.0,4864938.0
0,1,-7654.0,4864937.666666667
0,1,-7649.666666666667,4864933.333333333
0,1,-7645.333333333333,4864929.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7651.666666666667,4864935.666666667
0,1,-7646.333333333333,4864932.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7657.0,4864938.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7651.666666666667,4864934.333333333
0,1,-7650.333333333333,4864934.0
0,1,-7656.0,4864936.0
0,1,-7650.333333333333,4864933.333333333
0,1,-7649.666666666667,4864934.0
0,1,-7648.0,4864934.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7651.666666666667,4864935.666666667
0,1,-7650.333333333333,4864934.0
0,1,-7648.666666666667,4864933.333333333
0,1,-7654.666666666667,4864936.0
0,1,-7646.666666666667,4864933.0
0,1,-7654.0,4864935.333333333
0,1,-7652.666666666667,4864936.0
0,1,-7652.666666666667,4864934.333333333
0,1,-7649.666666666667,4864932.333333333
0,1,-7648.666666666667,4864931.333333333
0,1,-7658.666666666667,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7653.666666666667,4864936.0
0,1,-7651.666666666667,4864934.333333333
0,1,-7650.333333333333,4864933.333333333
0,1,-7657.666666666667,4864938.0
0,1,-7654.666666666667,4864935.0
0,1,-7649.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7658.666666666667,4864938.0
0,1,-7659.666666666667,4864938.0
0,1,-7654.666666666667,4864935.0
0,1,-7652.666666666667,4864934.333333333
0,1,-7655.333333333333,4864935.333333333
0,1,-7651.666666666667,4864934.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7648.666666666667,4864933.333333333
0,1,-7652.666666666667,4864933.666666667
0,1,-7658.666666666667,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7652.666666666667,4864933.666666667
0,1,-7644.0,4864929.666666667
0,1,-7657.0,4864938.0
0,1,-7643.666666666667,4864929.0
0,1,-7644.0,4864929.666666667
0,1,-7655.333333333333,4864935.0
0,1,-7651.666666666667,4864934.333333333
0,1,-7648.333333333333,4864930.0
0,1,-7650.333333333333,4864934.0
0,1,-7644.0,4864929.666666667
0,1,-7648.333333333333,4864932.333333333
0,1,-7647.333333333333,4864930.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7644.0,4864930.0
0,1,-7656.0,4864938.0
0,1,-7660.333333333333,4864938.0
0,1,-7651.666666666667,4864934.333333333
0,1,-7651.666666666667,4864934.333333333
0,1,-7649.666666666667,4864932.333333333
0,1,-7651.0,4864934.0
0,1,-7643.0,4864927.0
0,1,-7644.0,4864929.666666667
0,1,-7648.666666666667,4864933.333333333
0,1,-7649.666666666667,4864932.333333333
0,1,-7652.0,4864935.333333333
0,1,-7647.333333333333,4864930.666666667
0,1,-7656.0,4864936.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7656.0,4864936.0
0,1,-7655.333333333333,4864935.333333333
0,1,-7649.666666666667,4864932.333333333
0,1,-7655.333333333333,4864935.333333333
0,1,-7647.666666666667,4864933.666666667
0,1,-7651.666666666667,4864935.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7650.333333333333,4864934.0
0,1,-7644.0,4864929.666666667
0,1,-7646.666666666667,4864933.0
0,1,-7653.0,4864937.333333333
0,1,-7646.666666666667,4864933.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7647.333333333333,4864933.666666667
0,1,-7647.333333333333,4864933.666666667
0,1,-7648.0,4864934.666666667
0,1,-7648.666666666667,4864935.333333333
0,1,-7647.333333333333,4864933.666666667
0,1,-7652.0,4864937.333333333
0,1,-7650.0,4864937.0
0,1,-7650.333333333333,4864934.0
0,1,-7647.333333333333,4864933.666666667
0,1,-7644.666666666667,4864930.333333333
0,1,-7646.666666666667,4864933.0
0,1,-7648.666666666667,4864935.333333333
0,1,-7651.666666666667,4864935.666666667
0,1,-7646.666666666667,4864933.0
0,1,-7653.0,4864937.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7655.0,4864937.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7653.666666666667,4864936.0
0,1,-7650.333333333333,4864934.0
0,1,-7651.666666666667,4864934.333333333
0,1,-7650.333333333333,4864934.0
0,1,-7650.333333333333,4864934.0
0,1,-7644.0,4864929.666666667
0,1,-7644.0,4864930.0
0,1,-7653.0,4864935.333333333
0,1,-7647.333333333333,4864933.666666667
0,1,-7640.333333333333,4864922.0
0,1,-7653.666666666667,4864936.0
0,1,-7644.0,4864929.666666667
0,1,-7644.0,4864930.0
0,1,-7655.333333333333,4864936.0
0,1,-7644.0,4864929.666666667
0,1,-7644.666666666667,4864930.333333333
0,1,-7655.333333333333,4864936.0
0,1,-7646.0,4864932.0
0,1,-7650.333333333333,4864934.0
0,1,-7645.333333333333,4864931.333333333
0,1,-7650.666666666667,4864935.666666667
0,1,-7648.333333333333,4864932.333333333
0,1,-7653.0,4864937.333333333
0,2,-7648.0,4864925.0
0,1,-7644.0,4864929.666666667
0,1,-7644.0,4864929.666666667
0,1,-7644.0,4864930.0
0,1,-7644.0,4864929.666666667
0,2,-7648.0,4864925.0
0,1,-7651.666666666667,4864934.333333333
0,1,-7644.0,4864929.666666667
0,1,-7653.333333333333,4864934.333333333
0,1,-7652.666666666667,4864934.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7650.333333333333,4864933.0
0,1,-7644.0,4864926.333333333
0,1,-7647.666666666667,4864931.666666667
0,1,-7647.333333333333,4864930.666666667
0,1,-7648.333333333333,4864930.0
0,1,-7657.0,4864932.0
0,1,-7656.0,4864936.0
0,1,-7655.333333333333,4864936.0
0,1,-7645.0,4864928.0
0,1,-7655.333333333333,4864936.0
0,1,-7658.666666666667,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7658.666666666667,4864938.0
0,1,-7655.333333333333,4864936.0
0,1,-7658.666666666667,4864938.0
0,1,-7656.0,4864936.0
0,1,-7661.0,4864938.0
0,1,-7656.0,4864936.0
0,1,-7647.333333333333,4864930.666666667
0,1,-7658.666666666667,4864938.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7651.0,4864931.666666667
0,1,-7654.333333333333,4864936.0
0,1,-7654.333333333333,4864936.0
0,1,-7649.666666666667,4864932.333333333
0,1,-7655.333333333333,4864935.0
0,1,-7654.333333333333,4864936.0
0,1,-7645.333333333333,4864929.0
0,1,-7648.333333333333,4864932.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7646.0,4864927.333333333
0,1,-7647.666666666667,4864930.666666667
0,1,-7677.333333333333,4864932.0
0,1,-7672.666666666667,4864934.0
0,1,-7677.333333333333,4864932.0
0,1,-7675.0,4864932.0
0,1,-7673.0,4864933.333333333
0,1,-7690.333333333333,4864928.0
0,1,-7687.666666666667,4864928.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7687.666666666667,4864928.666666667
0,1,-7682.0,4864932.0
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7684.666666666667,4864930.0
0,1,-7685.0,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7682.0,4864931.333333333
0,1,-7685.0,4864930.666666667
0,1,-7682.0,4864932.0
0,1,-7682.0,4864931.333333333
0,1,-7682.0,4864932.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7679.666666666667,4864932.0
0,1,-7685.0,4864930.0
0,1,-7686.666666666667,4864929.333333333
0,1,-7684.333333333333,4864930.666666667
0,1,-7685.0,4864930.333333333
0,1,-7675.0,4864932.0
0,1,-7688.0,4864929.333333333
0,1,-7688.0,4864929.0
0,1,-7688.0,4864929.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7682.0,4864931.333333333
0,1,-7687.333333333333,4864929.333333333
0,1,-7687.333333333333,4864929.333333333
0,1,-7685.666666666667,4864930.0
0,1,-7685.666666666667,4864930.0
0,1,-7682.0,4864932.0
0,1,-7688.0,4864929.333333333
0,1,-7687.333333333333,4864929.333333333
0,1,-7687.666666666667,4864928.666666667
0,1,-7690.333333333333,4864928.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7687.666666666667,4864928.666666667
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7685.0,4864930.666666667
0,1,-7688.0,4864929.0
0,1,-7688.0,4864929.0
0,1,-7685.0,4864930.333333333
0,1,-7682.0,4864931.333333333
0,1,-7688.0,4864929.0
0,1,-7685.0,4864930.333333333
0,1,-7687.666666666667,4864928.666666667
0,1,-7685.0,4864930.333333333
0,1,-7688.0,4864929.0
0,1,-7688.0,4864929.0
0,1,-7688.0,4864929.0
0,1,-7688.0,4864929.0
0,1,-7688.0,4864929.0
0,1,-7682.0,4864932.0
0,1,-7691.0,4864927.666666667
0,1,-7691.0,4864927.666666667
0,1,-7688.0,4864929.0
0,1,-7687.666666666667,4864928.666666667
0,1,-7682.0,4864931.333333333
0,1,-7687.666666666667,4864928.666666667
0,1,-7687.0,4864928.666666667
0,1,-7687.666666666667,4864928.666666667
0,1,-7685.333333333333,4864929.666666667
0,1,-7643.0,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,2,-7646.0,4864943.666666667
0,2,-7646.0,4864943.666666667
0,1,-7645.0,4864946.666666667
0,1,-7645.333333333333,4864947.0
0,1,-7645.333333333333,4864947.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7645.333333333333,4864945.0
0,1,-7644.333333333333,4864946.333333333
0,1,-7646.666666666667,4864942.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.666666666667,4864945.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864945.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864945.666666667
0,0,-7638.333333333333,4864951.0
0,0,-7636.333333333333,4864958.666666667
0,1,-7640.666666666667,4864948.666666667
0,1,-7643.333333333333,4864947.666666667
0,2,-7646.333333333333,4864943.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7641.333333333333,4864954.0
0,1,-7635.0,4864962.0
0,2,-7637.333333333333,4864961.333333333
0,1,-7641.333333333333,4864954.0
0,2,-7637.333333333333,4864961.333333333
0,2,-7637.333333333333,4864961.333333333
0,1,-7633.666666666667,4864965.333333333
0,2,-7637.333333333333,4864961.333333333
0,1,-7640.333333333333,4864953.666666667
0,1,-7634.333333333333,4864961.666666667
0,1,-7633.666666666667,4864965.333333333
0,1,-7633.666666666667,4864965.333333333
0,1,-7634.0,4864965.666666667
0,1,-7633.666666666667,4864965.333333333
0,2,-7637.333333333333,4864961.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.0,4864948.0
0,1,-7643.333333333333,4864947.666666667
0,0,-7636.333333333333,4864956.666666667
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,0,-7636.333333333333,4864956.666666667
0,0,-7637.0,4864953.0
0,1,-7635.0,4864962.0
0,0,-7636.333333333333,4864956.666666667
0,1,-7635.0,4864962.0
0,1,-7635.0,4864962.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7635.0,4864960.0
0,1,-7635.0,4864962.0
0,1,-7644.0,4864948.0
0,1,-7642.666666666667,4864947.333333333
0,2,-7633.666666666667,4864967.0
0,1,-7633.0,4864969.0
0,1,-7631.333333333333,4864973.0
0,1,-7629.666666666667,4864975.0
0,1,-7629.666666666667,4864975.0
0,1,-7629.666666666667,4864975.0
0,1,-7633.0,4864971.0
0,1,-7629.666666666667,4864975.0
0,1,-7616.0,4864976.0
0,1,-7614.333333333333,4864978.666666667
0,1,-7617.0,4864976.666666667
0,1,-7617.0,4864976.666666667
0,1,-7617.0,4864976.666666667
0,1,-7617.0,4864976.666666667
0,1,-7617.0,4864976.666666667
0,1,-7623.333333333333,4864979.0
0,1,-7625.666666666667,4864976.0
0,1,-7633.0,4864971.0
0,1,-7631.333333333333,4864973.0
0,1,-7631.333333333333,4864973.0
0,1,-7641.333333333333,4865014.666666667
0,1,-7641.0,4865012.0
0,2,-7638.666666666667,4865007.0
0,1,-7641.0,4865012.0
0,1,-7641.0,4865012.0
0,1,-7641.0,4865012.0
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.666666666667,4865011.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7641.0,4865012.0
0,1,-7641.666666666667,4865015.333333333
0,1,-7640.333333333333,4865009.666666667
0,1,-7641.0,4865012.0
0,1,-7640.333333333333,4865010.666666667
0,1,-7641.333333333333,4865012.666666667
0,1,-7641.0,4865014.0
0,1,-7640.333333333333,4865009.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865009.666666667
