BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7643.5,4864928.5
0,1,-7661.0,4864938.0
0,1,-7652.5,4864934.0
0,1,-7661.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7652.5,4864934.0
0,1,-7652.5,4864934.0
0,1,-7648.5,4864930.5
0,1,-7654.5,4864937.5
0,1,-7650.0,4864937.0
0,1,-7654.5,4864937.5
0,1,-7648.0,4864934.5
0,1,-7650.0,4864937.0
0,1,-7648.0,4864931.0
0,1,-7650.0,4864937.0
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7651.0,4864935.5
0,1,-7651.0,4864935.5
0,1,-7648.0,4864934.5
0,1,-7650.0,4864937.0
0,1,-7648.0,4864934.5
0,1,-7648.0,4864934.5
0,1,-7648.0,4864934.5
0,1,-7650.0,4864937.0
0,1,-7654.5,4864937.5
0,1,-7651.0,4864935.5
0,1,-7648.0,4864934.5
0,1,-7650.0,4864937.0
0,1,-7648.0,4864931.0
0,1,-7654.5,4864937.5
0,1,-7648.0,4864934.5
0,1,-7648.0,4864934.5
0,1,-7648.0,4864934.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7654.5,4864937.5
0,1,-7652.0,4864932.5
0,1,-7654.5,4864937.5
0,1,-7659.0,4864938.0
0,1,-7643.5,4864922.5
0,1,-7647.0,4864933.5
0,1,-7652.5,4864935.0
0,1,-7650.0,4864937.0
0,1,-7642.5,4864925.0
0,1,-7654.5,4864937.5
0,1,-7643.5,4864928.5
0,1,-7652.5,4864934.0
0,1,-7660.0,4864938.0
0,1,-7645.0,4864931.0
0,1,-7646.0,4864928.5
0,1,-7660.0,4864938.0
0,1,-7654.5,4864937.5
0,1,-7659.0,4864938.0
0,1,-7650.0,4864937.0
0,1,-7648.0,4864934.5
0,1,-7642.0,4864924.5
0,1,-7648.0,4864934.5
0,2,-7646.0,4864925.0
0,1,-7642.5,4864925.0
0,1,-7645.0,4864931.0
0,1,-7643.5,4864928.5
0,1,-7645.0,4864931.0
0,2,-7646.0,4864925.0
0,1,-7649.5,4864932.5
0,1,-7652.5,4864934.0
0,1,-7652.0,4864932.5
0,1,-7651.0,4864932.5
0,1,-7658.5,4864938.0
0,1,-7661.0,4864938.0
0,1,-7644.5,4864926.0
0,1,-7644.5,4864926.0
0,1,-7649.5,4864932.5
0,1,-7649.5,4864932.5
0,1,-7668.0,4864935.5
0,1,-7661.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7646.5,4864924.5
0,1,-7664.0,4864937.0
0,1,-7660.0,4864938.0
0,1,-7660.0,4864938.0
0,1,-7660.0,4864938.0
0,1,-7660.0,4864938.0
0,1,-7660.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7661.0,4864938.0
0,1,-7644.5,4864926.0
0,1,-7661.0,4864938.0
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7653.5,4864931.5
0,1,-7661.0,4864938.0
0,1,-7653.5,4864931.5
0,1,-7652.5,4864934.0
0,1,-7661.0,4864938.0
0,1,-7651.0,4864931.5
0,1,-7646.0,4864925.0
0,1,-7644.5,4864926.0
0,1,-7662.0,4864935.5
0,1,-7659.5,4864935.5
0,1,-7652.0,4864927.5
0,1,-7679.0,4864931.0
0,1,-7677.5,4864932.5
0,1,-7678.5,4864932.0
0,1,-7668.0,4864933.5
0,1,-7675.0,4864932.0
0,1,-7690.0,4864928.0
0,1,-7686.5,4864929.5
0,1,-7682.0,4864932.0
0,1,-7690.0,4864928.0
0,1,-7678.5,4864932.0
0,1,-7678.5,4864932.0
0,1,-7682.5,4864931.0
0,1,-7685.5,4864929.0
0,1,-7678.5,4864932.0
0,1,-7683.5,4864930.5
0,1,-7678.5,4864932.0
0,1,-7683.5,4864930.5
0,1,-7678.5,4864932.0
0,1,-7682.5,4864931.0
0,1,-7690.0,4864928.0
0,1,-7678.5,4864932.0
0,1,-7678.5,4864932.0
0,1,-7682.0,4864931.0
0,1,-7678.5,4864932.0
0,1,-7682.5,4864931.0
0,1,-7690.0,4864928.0
0,1,-7678.5,4864932.0
0,1,-7686.5,4864930.0
0,1,-7675.0,4864932.0
0,1,-7690.0,4864928.0
0,1,-7683.5,4864930.5
0,1,-7683.5,4864930.5
0,1,-7685.5,4864930.0
0,1,-7682.5,4864931.0
0,1,-7685.5,4864930.0
0,1,-7682.5,4864931.0
0,1,-7685.5,4864930.0
0,1,-7686.5,4864930.0
0,1,-7678.5,4864932.0
0,1,-7690.0,4864928.0
0,1,-7687.5,4864929.5
0,1,-7683.5,4864930.5
0,1,-7683.5,4864930.5
0,1,-7678.5,4864932.0
0,1,-7687.0,4864929.0
0,1,-7690.0,4864928.0
0,1,-7690.0,4864928.0
0,1,-7686.0,4864929.0
0,1,-7678.5,4864932.0
0,1,-7682.0,4864930.0
0,1,-7682.5,4864931.0
0,1,-7682.5,4864931.0
0,1,-7682.0,4864930.0
0,1,-7682.5,4864931.0
0,1,-7691.0,4864928.0
0,1,-7691.0,4864928.0
0,1,-7685.5,4864930.0
0,1,-7682.0,4864930.0
0,1,-7691.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7690.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7691.0,4864928.0
0,1,-7687.5,4864929.5
0,1,-7687.5,4864929.5
0,1,-7686.5,4864929.0
0,1,-7686.5,4864930.0
0,1,-7686.5,4864929.0
0,1,-7691.0,4864928.0
0,1,-7691.0,4864928.0
0,1,-7691.0,4864928.0
0,1,-7690.0,4864928.0
0,1,-7682.0,4864932.0
0,1,-7687.0,4864929.0
0,1,-7687.0,4864929.0
0,1,-7690.0,4864928.0
0,1,-7686.5,4864929.0
0,1,-7647.0,4864944.0
0,1,-7645.5,4864946.0
0,1,-7647.0,4864944.0
0,1,-7645.0,4864945.5
0,1,-7644.0,4864947.5
0,1,-7645.5,4864946.0
0,1,-7646.0,4864946.0
0,1,-7647.5,4864944.0
0,1,-7647.5,4864944.0
0,1,-7645.0,4864945.5
0,1,-7650.0,4864937.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.0,4864948.0
0,1,-7644.5,4864945.5
0,1,-7644.5,4864945.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7644.5,4864945.5
0,1,-7645.0,4864945.5
0,0,-7638.0,4864955.5
0,0,-7634.5,4864959.5
0,0,-7638.0,4864955.5
0,0,-7638.0,4864955.5
0,1,-7645.0,4864945.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7632.5,4864964.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7638.0,4864956.0
0,1,-7633.0,4864965.0
0,1,-7644.0,4864947.5
0,1,-7638.5,4864956.5
0,1,-7632.5,4864964.5
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7633.0,4864965.0
0,1,-7638.5,4864956.5
0,1,-7638.0,4864956.0
0,1,-7644.0,4864947.5
0,1,-7638.0,4864956.0
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7632.5,4864964.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7633.0,4864965.0
0,0,-7637.0,4864952.0
0,1,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7644.0,4864947.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7644.0,4864948.0
0,1,-7638.5,4864956.5
0,1,-7636.0,4864962.5
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7633.0,4864971.0
0,1,-7630.5,4864974.0
0,1,-7624.5,4864973.5
0,1,-7616.0,4864977.5
0,1,-7616.0,4864977.5
0,1,-7616.0,4864977.5
0,1,-7616.0,4864977.5
0,1,-7616.0,4864977.5
0,1,-7616.0,4864977.5
0,1,-7625.5,4864981.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7640.5,4865011.5
0,1,-7641.5,4865014.5
0,2,-7636.5,4865009.0
0,1,-7640.5,4865011.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7641.0,4865014.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7641.0,4865014.0
0,1,-7641.5,4865016.0
0,1,-7640.0,4865010.5
0,1,-7639.5,4865008.0
0,1,-7640.0,4865007.5
0,1,-7641.5,4865016.0
0,1,-7640.5,4865011.5
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7640.5,4865012.5
0,1,-7639.5,4865008.0
0,1,-7641.0,4865012.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865009.0
0,1,-7640.5,4865012.5
0,1,-7641.5,4865016.0
0,1,-7640.0,4865010.5
0,1,-7639.5,4865008.0
0,1,-7639.0,4865004.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7640.0,4865010.5
0,1,-7641.5,4865016.0
0,1,-7639.0,4865007.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7640.0,4865010.5
0,1,-7640.5,4865011.5
0,1,-7640.5,4865011.5
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7641.0,4865015.0
0,1,-7641.0,4865012.5
0,1,-7640.0,4865010.5
0,1,-7641.0,4865012.5
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865012.5
0,1,-7638.0,4864999.0
0,1,-7639.5,4865008.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7638.0,4864999.0
0,1,-7639.0,4865004.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7639.0,4865007.0
0,1,-7640.0,4865010.5
0,1,-7639.0,4865007.0
0,1,-7640.0,4865010.5
0,1,-7639.5,4865008.0
0,1,-7638.0,4864999.0
0,1,-7638.0,4864999.0
0,1,-7640.5,4865011.5
0,1,-7639.0,4865001.0
0,1,-7640.0,4865007.5
0,1,-7641.5,4865014.0
0,1,-7639.5,4865003.5
0,1,-7638.5,4865000.0
0,1,-7639.5,4865008.0
0,1,-7638.0,4864999.0
0,1,-7638.0,4864999.0
0,1,-7638.0,4864999.0
0,1,-7638.0,4864999.0
0,1,-7638.0,4864999.0
0,1,-7637.5,4864996.0
0,1,-7639.0,4865007.0
0,1,-7639.0,4865007.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7640.0,4865007.5
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865011.0
0,1,-7641.0,4865014.0
0,1,-7640.0,4865007.5
0,1,-7641.0,4865014.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.0,4865004.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.0,4865007.0
0,1,-7639.0,4865007.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7639.5,4865008.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7616.0,4864978.5
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7633.5,4864987.0
0,1,-7602.0,4864979.5
0,1,-7622.0,4864982.0
0,1,-7635.0,4864986.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7632.0,4864985.0
0,1,-7612.5,4864978.0
0,1,-7635.0,4864987.5
0,1,-7624.0,4864983.5
0,1,-7633.5,4864987.0
0,1,-7628.5,4864983.5
0,1,-7633.0,4864986.0
0,1,-7635.5,4864988.5
0,1,-7626.5,4864980.5
0,1,-7624.0,4864983.5
0,1,-7633.5,4864987.0
0,1,-7633.5,4864987.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7635.5,4864988.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7633.5,4864984.0
0,1,-7626.0,4864977.0
0,1,-7634.0,4864984.0
0,1,-7633.5,4864984.0
0,1,-7634.0,4864984.0
0,1,-7634.0,4864984.0
0,1,-7633.0,4864983.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7633.5,4864984.0
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7633.5,4864987.0
0,1,-7610.0,4864977.5
0,1,-7634.5,4864985.0
0,1,-7616.0,4864977.5
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7610.0,4864977.5
0,1,-7633.5,4864984.0
0,1,-7633.0,4864983.0
0,1,-7625.5,4864981.0
0,1,-7633.5,4864984.0
0,1,-7633.5,4864987.0
0,1,-7633.0,4864983.0
0,1,-7625.0,4864981.5
0,1,-7633.5,4864987.0
0,1,-7625.5,4864981.0
0,1,-7635.0,4864987.5
0,1,-7633.0,4864983.0
0,1,-7626.5,4864980.5
0,1,-7616.0,4864977.5
0,1,-7624.0,4864983.5
0,1,-7624.0,4864983.5
0,1,-7624.0,4864983.5
0,1,-7612.5,4864978.5
0,1,-7633.5,4864987.0
0,1,-7622.0,4864982.0
0,1,-7625.0,4864980.0
0,1,-7625.5,4864981.0
0,1,-7612.5,4864977.0
0,1,-7612.5,4864977.0
0,1,-7612.5,4864977.0
0,1,-7612.5,4864977.0
0,1,-7625.5,4864981.0
0,1,-7633.5,4864987.0
0,1,-7625.5,4864981.0
0,1,-7617.0,4864975.5
0,1,-7632.0,4864982.0
0,1,-7616.0,4864977.5
0,1,-7625.5,4864981.0
0,1,-7633.5,4864987.0
0,1,-7625.5,4864981.0
0,1,-7624.0,4864983.5
0,1,-7625.5,4864981.0
0,1,-7624.0,4864983.5
0,1,-7613.5,4864976.5
0,1,-7632.0,4864985.0
0,1,-7633.5,4864984.0
0,1,-7633.5,4864984.0
0,1,-7633.5,4864984.0
0,1,-7612.5,4864977.0
0,1,-7612.5,4864978.5
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7612.5,4864978.5
0,1,-7605.0,4864979.0
0,1,-7605.0,4864979.0
0,1,-7625.5,4864981.0
0,1,-7626.5,4864980.5
0,1,-7624.0,4864979.0
0,1,-7635.5,4864988.5
0,1,-7633.5,4864984.0
0,1,-7625.5,4864981.0
0,1,-7625.5,4864981.0
0,1,-7635.0,4864986.0
0,1,-7633.5,4864987.0
0,1,-7610.0,4864977.5
0,1,-7599.5,4864981.5
0,1,-7626.0,4864985.0
0,1,-7626.0,4864985.0
0,1,-7625.5,4864982.5
0,0,-7625.0,4864981.5
0,1,-7626.0,4864985.0
0,1,-7616.0,4864977.5
0,1,-7625.5,4864981.0
0,0,-7626.0,4864985.0
0,1,-7625.0,4864981.5
0,1,-7635.0,4864986.0
0,1,-7633.5,4864984.0
0,1,-7626.5,4864980.5
0,1,-7633.5,4864984.0
0,1,-7625.5,4864981.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7635.0,4864986.0
0,1,-7633.5,4864984.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7636.0,4864989.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7625.5,4864981.0
0,1,-7625.5,4864981.0
0,1,-7625.5,4864981.0
0,1,-7625.5,4864981.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7635.0,4864987.5
0,1,-7622.0,4864982.0
0,1,-7633.0,4864983.0
0,1,-7617.0,4864975.5
0,1,-7626.5,4864984.5
0,1,-7635.0,4864987.5
0,1,-7637.5,4864996.0
0,1,-7634.0,4864984.0
0,1,-7624.0,4864979.0
0,1,-7633.0,4864983.0
0,1,-7599.5,4864981.5
0,1,-7593.0,4864983.5
0,1,-7612.5,4864978.5
0,1,-7612.5,4864978.5
0,1,-7602.5,4864980.5
0,1,-7624.0,4864979.0
0,1,-7602.5,4864980.5
0,1,-7602.5,4864980.5
0,1,-7602.5,4864980.5
0,1,-7598.5,4864981.5
0,1,-7598.5,4864981.5
0,1,-7612.5,4864978.5
0,1,-7622.5,4864984.5
0,1,-7616.0,4864977.5
0,1,-7616.0,4864977.5
0,1,-7624.0,4864983.5
0,1,-7632.0,4864985.0
0,1,-7610.0,4864977.5
0,1,-7626.0,4864985.0
0,1,-7602.5,4864980.5
0,1,-7602.5,4864980.5
0,1,-7602.5,4864980.5
0,1,-7596.5,4864982.0
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7598.5,4864981.0
0,1,-7594.0,4864980.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7595.0,4864983.0
0,1,-7599.5,4864982.0
0,1,-7599.5,4864982.0
0,1,-7596.0,4864983.0
0,1,-7602.5,4864979.5
0,1,-7602.0,4864979.5
0,1,-7602.0,4864979.5
0,1,-7599.5,4864982.0
0,1,-7599.5,4864982.0
0,1,-7599.5,4864982.0
0,1,-7602.0,4864980.5
0,1,-7599.5,4864982.0
0,1,-7606.0,4864979.5
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.5
0,1,-7598.5,4864981.5
0,1,-7598.5,4864981.5
0,1,-7598.5,4864981.5
0,1,-7606.0,4864979.5
0,1,-7592.0,4864983.0
0,1,-7606.0,4864979.5
0,1,-7612.5,4864978.5
0,1,-7606.0,4864979.5
0,1,-7596.5,4864978.5
0,1,-7594.0,4864982.5
0,1,-7596.5,4864978.5
0,1,-7596.5,4864978.5
0,1,-7594.5,4864981.5
0,1,-7592.0,4864983.0
0,1,-7592.0,4864983.0
0,1,-7596.5,4864978.5
0,1,-7592.0,4864983.0
0,1,-7600.0,4864983.5
0,1,-7596.0,4864982.0
0,1,-7594.5,4864982.0
0,1,-7592.0,4864983.0
0,1,-7594.0,4864980.0
0,1,-7594.0,4864980.0
0,1,-7596.5,4864978.5
0,1,-7599.5,4864980.0
0,1,-7594.0,4864980.0
0,1,-7612.5,4864978.5
0,1,-7592.5,4864984.0
0,1,-7596.5,4864978.5
0,1,-7595.5,4864982.0
0,1,-7595.0,4864983.0
0,1,-7596.5,4864978.5
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7592.0,4864983.0
0,1,-7592.0,4864983.0
0,1,-7599.5,4864982.0
0,1,-7592.0,4864983.0
0,1,-7595.0,4864981.0
0,1,-7594.5,4864982.0
0,1,-7594.0,4864980.0
0,1,-7592.0,4864983.0
0,1,-7592.0,4864983.0
0,1,-7595.0,4864983.0
0,1,-7603.0,4864980.0
0,1,-7592.0,4864983.0
0,1,-7596.5,4864978.5
0,1,-7596.0,4864982.0
0,1,-7598.5,4864981.0
0,1,-7596.0,4864982.0
0,1,-7589.5,4864985.0
0,1,-7592.5,4864983.0
0,1,-7596.0,4864982.0
0,1,-7589.0,4864985.0
0,1,-7589.0,4864985.0
0,1,-7603.0,4864979.0
0,1,-7589.0,4864985.0
0,1,-7592.5,4864983.0
0,1,-7598.5,4864981.0
0,1,-7592.5,4864983.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7599.5,4864980.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7599.5,4864982.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7599.5,4864981.0
0,1,-7599.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7603.0,4864979.0
0,1,-7598.5,4864981.0
0,1,-7596.0,4864982.0
0,1,-7598.5,4864981.0
0,1,-7603.0,4864979.0
0,1,-7598.5,4864981.0
0,1,-7596.0,4864982.0
0,1,-7592.0,4864983.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7599.5,4864981.0
0,1,-7602.5,4864979.5
0,1,-7596.0,4864982.0
0,1,-7602.0,4864979.5
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7598.5,4864981.0
0,1,-7603.0,4864979.0
0,1,-7596.0,4864982.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,2,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,0,-7637.0,4864952.0
0,0,-7638.5,4864956.0
0,0,-7640.5,4864951.0
0,0,-7640.5,4864951.0
0,0,-7638.5,4864956.0
0,0,-7634.5,4864959.5
0,0,-7640.5,4864951.0
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.5,4864956.0
0,2,-7638.0,4864955.5
0,0,-7635.0,4864959.5
0,0,-7635.0,4864959.5
0,0,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,0,-7638.0,4864955.5
0,0,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,1,-7635.0,4864959.5
0,2,-7635.0,4864959.5
0,2,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7634.5,4864959.5
0,2,-7638.5,4864956.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7635.0,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,0,-7640.5,4864951.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7640.5,4864951.0
0,0,-7637.0,4864952.0
0,0,-7635.0,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,0,-7638.0,4864955.5
0,0,-7638.0,4864955.5
0,1,-7638.0,4864955.5
0,1,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,0,-7636.5,4864960.5
0,0,-7637.0,4864952.0
0,0,-7640.5,4864951.0
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,2,-7640.5,4864951.0
0,0,-7640.5,4864951.0
0,0,-7635.0,4864959.5
0,2,-7638.0,4864955.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,1,-7632.5,4864964.5
0,0,-7635.0,4864957.0
0,0,-7634.5,4864959.5
0,2,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,2,-7635.0,4864959.5
0,1,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,1,-7634.5,4864959.5
0,1,-7636.0,4864960.5
0,1,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,2,-7640.5,4864951.0
0,2,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,0,-7635.0,4864959.5
0,2,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,1,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,2,-7638.0,4864955.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864952.0
0,0,-7635.0,4864959.5
0,0,-7635.0,4864960.0
0,0,-7635.0,4864959.5
0,0,-7635.0,4864959.5
0,1,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,2,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,2,-7638.5,4864956.0
0,2,-7638.0,4864955.5
0,0,-7635.0,4864960.0
0,1,-7635.0,4864960.0
0,1,-7633.0,4864965.0
0,1,-7634.5,4864959.5
0,2,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,0,-7638.0,4864955.5
0,2,-7635.0,4864959.5
0,2,-7638.0,4864955.5
0,0,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,0,-7638.5,4864956.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,1,-7635.0,4864959.5
0,0,-7638.5,4864956.0
0,0,-7635.0,4864959.5
0,0,-7638.0,4864955.5
0,0,-7638.5,4864956.0
0,0,-7637.0,4864952.0
0,0,-7637.0,4864952.0
0,0,-7634.5,4864959.5
0,0,-7638.5,4864956.0
0,0,-7634.5,4864959.5
0,0,-7640.5,4864951.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7635.0,4864960.0
0,0,-7637.0,4864949.0
0,1,-7638.0,4864955.5
0,0,-7635.0,4864959.5
0,1,-7632.5,4864964.0
0,0,-7637.0,4864949.0
0,0,-7638.0,4864955.5
0,1,-7632.5,4864964.0
0,1,-7638.0,4864955.5
0,1,-7632.5,4864964.5
0,0,-7634.5,4864956.5
0,1,-7634.5,4864959.5
0,0,-7637.0,4864952.0
